id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
14705209,7104133,Manhattan,Murray Hill,40.74993,-73.977,Entire home/apt,2,32,0.91,1,0,125
33913702,27936743,Brooklyn,Bedford-Stuyvesant,40.68466,-73.94349,Entire home/apt,2,4,1.85,1,103,75
3924092,13135873,Manhattan,Upper West Side,40.77595,-73.97966,Entire home/apt,7,26,0.68,1,85,225
8709326,41638669,Manhattan,Upper East Side,40.76574,-73.95875,Private room,1,2,0.04,1,0,141
6395425,33346283,Manhattan,Harlem,40.83001,-73.94815,Private room,5,42,0.87,3,348,70
25085816,77716287,Manhattan,East Harlem,40.80173,-73.94035,Private room,2,11,0.83,1,365,65
3670659,16437254,Brooklyn,Bedford-Stuyvesant,40.68337,-73.95819,Entire home/apt,30,9,0.16,21,342,172
31022770,98522037,Brooklyn,Sunset Park,40.64929,-74.00421999999999,Entire home/apt,2,5,0.82,1,0,100
5619149,3868692,Manhattan,Financial District,40.70462,-74.00986,Entire home/apt,2,57,1.11,2,141,475
30747562,2581995,Brooklyn,Bedford-Stuyvesant,40.68061,-73.91693000000001,Private room,1,29,4.58,2,10,37
24391756,20813915,Brooklyn,South Slope,40.66409,-73.9909,Entire home/apt,1,90,5.97,1,212,145
35034410,144582127,Manhattan,East Village,40.72764,-73.98711999999999,Private room,3,1,1.0,1,67,100
9711313,14163805,Brooklyn,Prospect-Lefferts Gardens,40.66001,-73.94664,Entire home/apt,3,129,3.2,1,237,399
32329737,91605357,Brooklyn,Williamsburg,40.70738,-73.95569,Private room,2,26,6.5,2,21,60
24732974,186318389,Bronx,Mount Eden,40.84059,-73.92156,Entire home/apt,1,4,0.28,1,0,150
26410307,36012265,Brooklyn,Williamsburg,40.7052,-73.93016999999999,Private room,1,6,0.53,7,343,49
21818641,159042433,Manhattan,Hell's Kitchen,40.76172,-73.99428,Entire home/apt,3,3,0.16,1,0,195
36177135,271885652,Queens,Rockaway Beach,40.58818,-73.81302,Entire home/apt,1,1,1.0,4,171,139
30942047,19902999,Manhattan,Midtown,40.75914,-73.9798,Entire home/apt,1,1,0.16,1,0,150
3013404,15134522,Brooklyn,Williamsburg,40.70971,-73.9639,Entire home/apt,4,15,0.32,1,95,200
39704,170510,Brooklyn,Bedford-Stuyvesant,40.68306,-73.94659,Entire home/apt,2,309,2.86,2,3,135
4710488,24344873,Manhattan,Kips Bay,40.74512,-73.98040999999999,Entire home/apt,10,3,0.05,1,0,200
21978019,7650212,Manhattan,Nolita,40.72224,-73.99438,Entire home/apt,5,7,0.46,1,0,300
12535946,16098958,Manhattan,Upper West Side,40.79433,-73.96518,Entire home/apt,30,1,0.13,96,337,200
9753443,2147475,Brooklyn,Greenpoint,40.721070000000005,-73.95376,Entire home/apt,1,3,0.1,1,0,159
30565284,181651082,Queens,Rosedale,40.65861,-73.73671999999999,Entire home/apt,1,5,0.76,3,36,135
8720070,4319369,Manhattan,Gramercy,40.73438,-73.9853,Entire home/apt,3,17,0.37,1,0,155
8861269,9933134,Manhattan,Harlem,40.80519,-73.94974,Entire home/apt,4,28,0.82,1,364,170
3888752,20116872,Manhattan,Upper West Side,40.77571,-73.97757,Entire home/apt,1,401,6.76,1,178,195
21966880,160374143,Manhattan,West Village,40.7349,-74.00618,Entire home/apt,2,42,2.27,1,141,245
29522531,14719992,Brooklyn,Cypress Hills,40.679590000000005,-73.89209,Private room,1,14,1.72,3,210,31
35521170,254015746,Manhattan,Midtown,40.7459,-73.98663,Private room,2,1,1.0,1,363,280
19160371,22766051,Brooklyn,Bay Ridge,40.63056,-74.02037,Entire home/apt,4,5,0.21,1,0,100
27110090,75385686,Manhattan,Washington Heights,40.83668,-73.94476,Private room,13,2,0.17,1,0,37
19806088,35741929,Brooklyn,Crown Heights,40.6715,-73.94426999999999,Entire home/apt,2,16,0.68,2,0,100
815045,4281957,Manhattan,West Village,40.73227,-74.00949,Entire home/apt,7,38,0.54,1,302,340
18288828,126168966,Manhattan,Hell's Kitchen,40.76431,-73.9891,Private room,1,147,5.45,3,174,99
11796761,1039519,Brooklyn,Bedford-Stuyvesant,40.68407,-73.9531,Entire home/apt,4,5,0.13,1,0,165
10246056,52663715,Brooklyn,Williamsburg,40.7126,-73.94668,Entire home/apt,3,97,2.37,1,230,255
24156857,3156480,Brooklyn,Boerum Hill,40.686690000000006,-73.98498000000001,Entire home/apt,5,4,0.27,1,0,172
20624541,10132166,Brooklyn,Williamsburg,40.70838,-73.94645,Entire home/apt,5,3,0.15,1,73,0
6971141,25237492,Manhattan,Upper East Side,40.76222,-73.9603,Entire home/apt,30,2,0.21,34,191,325
21125733,12632660,Brooklyn,Fort Greene,40.69211,-73.98102,Private room,3,60,2.79,1,0,125
33632933,224150,Brooklyn,Midwood,40.61489,-73.94541,Shared room,2,5,1.83,1,0,26
16312490,3240340,Manhattan,Harlem,40.80392,-73.95642,Private room,2,7,0.23,1,0,55
20743703,20866359,Brooklyn,Crown Heights,40.67542,-73.95107,Private room,2,82,3.7,1,30,50
36238485,22157126,Brooklyn,Williamsburg,40.71773,-73.94159,Private room,2,1,1.0,1,344,91
24373776,6024063,Manhattan,Washington Heights,40.84821,-73.94153,Private room,2,1,1.0,1,25,50
29920808,182313432,Queens,Astoria,40.76635,-73.90812,Entire home/apt,5,2,0.32,1,40,100
12602408,57059509,Brooklyn,Bedford-Stuyvesant,40.69221,-73.93823,Private room,20,19,0.56,1,2,50
21550302,156684502,Queens,Springfield Gardens,40.6611,-73.7683,Private room,1,403,19.75,3,26,80
19951170,35387196,Brooklyn,Crown Heights,40.67233,-73.93998,Entire home/apt,7,3,0.17,4,237,78
22624247,166544300,Manhattan,Lower East Side,40.72015,-73.98376,Entire home/apt,4,37,2.17,1,244,416
12776694,50533072,Manhattan,East Village,40.72591,-73.97946999999999,Private room,1,3,0.08,1,0,90
22856025,34635838,Staten Island,Bull's Head,40.60295,-74.17116999999999,Private room,1,34,2.06,2,0,25
3412633,1964249,Manhattan,Lower East Side,40.72012,-73.99091999999999,Entire home/apt,11,50,0.82,1,0,146
33812239,34312950,Manhattan,East Village,40.72919,-73.98151,Entire home/apt,2,10,4.29,1,254,290
16595351,69406365,Manhattan,Upper East Side,40.77102,-73.94671,Entire home/apt,1,1,0.03,2,0,80
13490097,9235481,Manhattan,Washington Heights,40.85413,-73.93172,Private room,3,1,0.03,2,0,45
13237828,74351458,Brooklyn,Bushwick,40.69893,-73.92624,Entire home/apt,5,54,1.47,1,105,115
34061088,73670220,Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,5,4,2.11,1,9,208
4264127,3250450,Queens,Astoria,40.75896,-73.9153,Private room,30,13,0.26,18,341,39
28408938,17760140,Brooklyn,Williamsburg,40.71801,-73.95573,Entire home/apt,4,2,0.21,1,4,190
17108306,108795105,Manhattan,Upper East Side,40.78471,-73.95054,Private room,4,7,0.26,1,188,89
21082203,75126216,Manhattan,Washington Heights,40.83784,-73.94081,Private room,3,2,0.09,1,0,75
19720126,96742320,Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,2,2,0.09,1,0,98
27256404,14487073,Brooklyn,Bushwick,40.70382,-73.91456,Entire home/apt,2,25,2.37,2,260,250
3911453,20260083,Manhattan,East Harlem,40.79332,-73.94105,Shared room,1,6,0.21,1,0,45
25811825,74374901,Manhattan,Hell's Kitchen,40.75652,-73.99069,Entire home/apt,3,44,3.53,1,48,250
34230593,113927793,Manhattan,Upper East Side,40.77712,-73.95164,Entire home/apt,2,8,3.38,1,0,155
21474885,2015914,Brooklyn,Bushwick,40.68818,-73.91519,Private room,3,2,1.2,8,365,75
11801942,62852022,Brooklyn,South Slope,40.66485,-73.98822,Entire home/apt,2,9,0.24,1,0,200
27237577,205031545,Manhattan,Midtown,40.75224,-73.96651999999999,Entire home/apt,3,1,0.21,49,200,737
26756045,180991373,Queens,Flushing,40.74294,-73.82318000000001,Private room,1,25,2.12,5,46,49
3376567,2042864,Brooklyn,Williamsburg,40.70926,-73.94673,Private room,4,14,0.3,1,0,125
34723946,257683179,Queens,Flushing,40.76296,-73.80724000000001,Private room,1,7,5.0,6,207,42
34684755,261427783,Brooklyn,Crown Heights,40.67385,-73.94639000000001,Private room,1,15,11.84,1,81,85
17545363,119029523,Brooklyn,Fort Hamilton,40.62067,-74.02942,Entire home/apt,5,4,1.9,3,312,150
155296,656841,Brooklyn,Williamsburg,40.71624,-73.96271999999999,Entire home/apt,45,39,0.5,1,89,255
8863296,27657527,Manhattan,East Village,40.72417,-73.98391,Entire home/apt,2,1,0.02,1,0,300
29535938,501343,Manhattan,Hell's Kitchen,40.76328,-73.98942,Private room,3,2,0.73,2,30,225
6006387,31181172,Manhattan,Harlem,40.82442,-73.95203000000001,Private room,20,9,0.24,1,300,50
7824018,41193978,Manhattan,Hell's Kitchen,40.76222,-73.99088,Private room,3,4,0.09,1,0,100
9843634,3820569,Brooklyn,Greenpoint,40.73528,-73.95647,Entire home/apt,3,2,0.06,1,0,80
648246,62583,Brooklyn,Williamsburg,40.71227,-73.96776,Entire home/apt,1,39,0.47,1,270,195
8813306,4385138,Manhattan,Hell's Kitchen,40.7567,-73.99277,Entire home/apt,2,241,5.65,1,22,185
25227326,75452286,Brooklyn,Williamsburg,40.71754,-73.95906,Entire home/apt,2,15,1.14,1,0,125
20066576,56256469,Manhattan,Lower East Side,40.7191,-73.98431,Entire home/apt,3,4,0.17,1,0,140
34384745,104084124,Manhattan,Upper East Side,40.76154,-73.95796999999999,Entire home/apt,2,9,4.15,1,317,161
30882957,37147077,Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,3,2,0.32,1,0,115
16352982,60163700,Manhattan,Harlem,40.82378,-73.95354,Private room,60,13,0.67,4,0,50
18579690,30237517,Queens,Forest Hills,40.73412,-73.8509,Entire home/apt,2,16,0.62,6,0,278
2683455,1273385,Queens,Long Island City,40.74749,-73.92089,Entire home/apt,3,4,0.07,1,0,155
14967881,8547368,Manhattan,Upper East Side,40.76404,-73.96628,Entire home/apt,2,84,2.47,1,27,225
21199546,55430096,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95709000000001,Entire home/apt,20,2,0.14,1,310,190
12720048,68787921,Brooklyn,Bedford-Stuyvesant,40.68807,-73.92348,Private room,3,32,0.91,4,258,47
5602369,1407325,Brooklyn,Prospect Heights,40.67909,-73.97315,Entire home/apt,5,17,0.33,1,36,250
26036861,4122424,Brooklyn,Williamsburg,40.70621,-73.95026,Private room,1,36,2.79,1,0,60
813793,4276374,Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,4,92,1.47,1,67,225
31881336,5704932,Bronx,Fordham,40.86566,-73.88748000000001,Private room,2,6,1.18,3,77,65
32892576,187487947,Brooklyn,Greenpoint,40.73304,-73.95491,Entire home/apt,1,8,2.47,6,0,50
13955160,78343124,Brooklyn,Crown Heights,40.68035,-73.96239,Private room,2,1,0.03,1,0,55
8162587,43082153,Manhattan,Midtown,40.75249,-73.96866,Entire home/apt,4,3,0.06,1,0,120
8503280,25913948,Brooklyn,Bushwick,40.70145,-73.93798000000001,Private room,3,1,0.02,1,0,45
33240958,1104166,Brooklyn,Williamsburg,40.71362,-73.95343000000001,Private room,2,9,3.42,4,43,65
22343658,2772294,Brooklyn,Williamsburg,40.71136,-73.94527,Private room,14,5,0.27,1,90,55
7936698,2128535,Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96246,Private room,3,5,0.11,1,0,50
17682955,54677014,Manhattan,Harlem,40.822790000000005,-73.9517,Private room,2,72,2.59,1,160,79
30881484,73618889,Brooklyn,Bushwick,40.70069,-73.9384,Private room,1,14,6.67,1,44,65
14804661,92493393,Staten Island,West Brighton,40.63333,-74.11310999999999,Entire home/apt,2,96,2.82,5,362,125
34313928,19903807,Bronx,Mott Haven,40.81245,-73.91648,Entire home/apt,3,1,1.0,3,45,120
17792856,73610315,Queens,Astoria,40.76529,-73.92304,Private room,2,14,0.55,1,0,53
23116453,121379512,Bronx,Longwood,40.8273,-73.88906,Private room,1,7,0.41,2,0,37
20018667,23587319,Brooklyn,Bedford-Stuyvesant,40.68336,-73.93578000000001,Entire home/apt,2,3,0.14,1,0,80
28820641,130562125,Manhattan,SoHo,40.72608,-74.00336,Entire home/apt,2,32,3.42,1,284,350
841484,2682735,Manhattan,Lower East Side,40.71892,-73.98626999999999,Entire home/apt,3,50,0.63,1,1,175
33996094,60737457,Queens,Ditmars Steinway,40.7733,-73.90569,Entire home/apt,1,23,9.58,1,109,225
21073975,120762452,Manhattan,Murray Hill,40.75008,-73.97655,Entire home/apt,30,2,0.15,50,364,222
1089240,5971251,Manhattan,Chelsea,40.74197,-73.99701999999999,Private room,2,123,1.63,1,268,176
32546497,244573712,Manhattan,Chinatown,40.71411,-73.99375,Entire home/apt,2,3,0.79,1,0,145
22418899,1741413,Manhattan,Harlem,40.80116,-73.95286999999999,Private room,1,5,0.27,1,0,110
6766169,35422693,Brooklyn,Crown Heights,40.66922,-73.94682,Entire home/apt,15,9,0.19,1,0,70
22385723,35089676,Brooklyn,Bushwick,40.699670000000005,-73.92096,Private room,1,8,0.44,1,76,35
1552242,8126811,Queens,Long Island City,40.75676,-73.93463,Entire home/apt,3,184,2.65,1,84,250
22408527,36356065,Brooklyn,Bay Ridge,40.63971,-74.03089,Private room,1,1,0.05,1,0,58
32239033,219517861,Manhattan,Financial District,40.70583,-74.01089,Entire home/apt,2,4,1.97,327,333,221
1297663,7055547,Manhattan,West Village,40.73532,-74.00448,Entire home/apt,4,27,0.39,1,0,144
30369494,228011801,Brooklyn,Williamsburg,40.70955,-73.96311,Private room,7,1,1.0,1,0,69
31065551,31044879,Queens,Sunnyside,40.73718,-73.9209,Private room,3,8,1.27,2,0,60
230956,1207399,Manhattan,East Village,40.72709,-73.98274,Private room,1,109,1.15,1,333,90
5543210,3424719,Brooklyn,Columbia St,40.68255,-74.00224,Private room,4,8,0.16,1,0,90
31756631,238111285,Brooklyn,Bushwick,40.68542,-73.90952,Private room,2,1,0.19,1,0,45
22496369,23719409,Manhattan,Harlem,40.82645,-73.94984000000001,Private room,1,41,2.24,4,132,60
23090887,116365995,Queens,Woodside,40.74652,-73.90738,Entire home/apt,4,10,0.91,2,271,289
34443205,35819327,Staten Island,Rosebank,40.61471,-74.06679,Entire home/apt,2,1,1.0,1,0,135
721719,3726131,Manhattan,Harlem,40.80745,-73.94353000000001,Entire home/apt,5,17,0.26,2,36,150
28359897,207808113,Queens,East Elmhurst,40.76115,-73.88239,Entire home/apt,1,73,7.55,1,78,150
29541353,201015598,Brooklyn,Bedford-Stuyvesant,40.67937,-73.91108,Shared room,1,17,2.13,17,87,32
6239508,32384960,Brooklyn,Cypress Hills,40.68465,-73.8684,Entire home/apt,1,94,1.92,1,0,130
31593170,19418202,Bronx,Van Nest,40.84555,-73.86787,Private room,1,19,4.35,1,32,50
26458835,7970340,Manhattan,Stuyvesant Town,40.73391,-73.97856999999999,Private room,4,1,0.08,1,0,55
25213872,5789204,Brooklyn,Bensonhurst,40.61006,-73.99902,Private room,4,52,3.94,1,70,37
28891558,19303369,Queens,Woodside,40.74258,-73.9031,Private room,30,2,0.32,37,1,55
35720329,222287033,Brooklyn,Williamsburg,40.71151,-73.96515,Entire home/apt,3,2,2.0,5,347,350
9253823,31537314,Manhattan,Upper West Side,40.80118,-73.96642,Entire home/apt,5,12,0.27,1,20,250
5052897,26079021,Manhattan,Upper East Side,40.76173,-73.96183,Entire home/apt,3,85,1.59,1,158,249
289037,632334,Brooklyn,Carroll Gardens,40.68353,-73.9914,Entire home/apt,2,13,0.18,1,0,189
4338177,2119276,Manhattan,Chelsea,40.73947,-74.00114,Entire home/apt,30,6,0.12,39,267,160
11315999,5577926,Queens,Astoria,40.76821,-73.9125,Private room,1,72,1.82,4,0,60
2243548,9644281,Manhattan,Lower East Side,40.72082,-73.99028,Entire home/apt,1,2,0.05,1,0,300
23247514,29098546,Brooklyn,Bedford-Stuyvesant,40.68082,-73.92161999999999,Private room,1,65,3.88,1,5,29
6169172,3598306,Brooklyn,Fort Greene,40.69677,-73.97622,Private room,1,2,0.06,2,364,90
15205915,96098402,Manhattan,Midtown,40.7521,-73.972,Private room,4,3,0.09,12,365,799
19176053,39808438,Brooklyn,Bushwick,40.68947,-73.91544,Private room,2,30,1.31,5,0,45
6208855,32195844,Manhattan,Upper East Side,40.78428,-73.94872,Private room,4,1,0.02,1,0,85
12558307,26521212,Manhattan,Midtown,40.75207,-73.97351,Entire home/apt,2,5,0.15,3,0,299
12210730,12798614,Brooklyn,Bedford-Stuyvesant,40.68979,-73.94299000000001,Private room,2,1,0.03,3,319,54
22107368,103170539,Queens,Astoria,40.768240000000006,-73.91135,Private room,5,11,0.59,1,156,29
16054225,104542199,Manhattan,Upper East Side,40.782,-73.95143,Private room,2,3,0.09,1,90,200
484297,2397411,Brooklyn,Clinton Hill,40.68545,-73.96534,Entire home/apt,4,10,0.12,1,0,350
13262386,7195638,Brooklyn,Bedford-Stuyvesant,40.685,-73.92022,Private room,3,5,0.14,1,359,73
30717533,17598541,Brooklyn,Crown Heights,40.66708,-73.92968,Private room,1,12,1.89,1,150,45
7915596,2339049,Brooklyn,Bushwick,40.69919,-73.93818,Private room,2,226,4.78,2,128,75
19176390,134114121,Manhattan,Hell's Kitchen,40.7598,-73.99033,Entire home/apt,3,12,1.33,1,59,219
4274595,22088164,Manhattan,East Harlem,40.80751,-73.94097,Entire home/apt,3,162,2.84,1,208,200
5849810,5541374,Brooklyn,Bushwick,40.6863,-73.91378,Private room,3,127,2.48,5,40,69
6760295,12432739,Brooklyn,Greenpoint,40.73511,-73.95551,Private room,7,1,0.03,1,0,75
21661292,9678658,Brooklyn,Park Slope,40.67441,-73.97614,Entire home/apt,4,7,0.36,1,0,160
11651505,61804662,Queens,Flushing,40.76049,-73.81633000000001,Private room,1,126,3.13,2,180,55
32717722,242962235,Queens,Ridgewood,40.70725,-73.89473000000001,Private room,30,1,1.0,23,309,45
22451363,164509613,Manhattan,Morningside Heights,40.80414,-73.96498000000001,Entire home/apt,1,23,1.37,1,3,145
8488615,3969780,Manhattan,Upper East Side,40.77843,-73.95191,Entire home/apt,2,1,0.02,1,0,175
21997804,812331,Manhattan,Hell's Kitchen,40.76691,-73.98545,Entire home/apt,7,1,0.05,1,7,150
8126091,42911814,Brooklyn,Williamsburg,40.70788,-73.9426,Private room,10,3,0.09,1,0,50
21978281,151777787,Brooklyn,Brownsville,40.67528,-73.906,Private room,2,3,0.16,2,0,40
2071420,10590692,Manhattan,Chelsea,40.74374,-74.00044,Entire home/apt,2,177,2.85,2,112,199
14159853,618586,Manhattan,Nolita,40.7232,-73.9946,Private room,1,86,2.5,1,45,67
10605897,13731605,Brooklyn,Crown Heights,40.67689,-73.93966999999999,Entire home/apt,4,52,1.31,2,242,199
29825825,224350246,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,2,4,0.54,1,326,175
29584789,41233448,Manhattan,Upper East Side,40.76975,-73.9524,Entire home/apt,6,2,0.25,1,0,260
12231254,65809485,Queens,Flushing,40.74979,-73.82911,Private room,5,66,1.69,12,141,60
7254952,16183358,Brooklyn,Park Slope,40.67545,-73.98234000000001,Entire home/apt,4,5,0.1,1,13,175
6967305,36531150,Brooklyn,Prospect Heights,40.67886,-73.96802,Entire home/apt,1,2,0.04,1,0,164
18404432,104170260,Queens,Astoria,40.76736,-73.91685,Entire home/apt,4,1,0.04,1,0,99
21239497,4444524,Brooklyn,Fort Greene,40.69269,-73.97977,Private room,2,6,0.3,1,0,179
15249063,12008116,Manhattan,Upper East Side,40.77341,-73.95025,Entire home/apt,1,16,0.51,1,110,375
10165663,52183960,Brooklyn,Bedford-Stuyvesant,40.68025,-73.91199,Entire home/apt,2,141,3.35,1,215,120
14981522,94404356,Brooklyn,Greenpoint,40.72151,-73.94141,Private room,1,39,1.66,2,15,70
8173434,38378985,Brooklyn,Bedford-Stuyvesant,40.67797,-73.93966999999999,Entire home/apt,5,147,3.19,1,142,239
8800003,46112296,Manhattan,Harlem,40.81057,-73.94565,Entire home/apt,2,3,0.11,1,6,95
24629029,2521642,Queens,Ditmars Steinway,40.78442,-73.91339,Private room,1,14,0.96,1,123,55
3694441,1010344,Brooklyn,Bedford-Stuyvesant,40.68592,-73.95501999999999,Entire home/apt,3,6,0.1,1,0,200
7837816,19483885,Brooklyn,Bedford-Stuyvesant,40.69695,-73.95951,Private room,1,184,4.83,2,240,60
19290380,134887663,Manhattan,Tribeca,40.71863,-74.0117,Entire home/apt,2,76,3.04,1,127,220
3835766,18397763,Brooklyn,Bedford-Stuyvesant,40.68565,-73.93249,Private room,2,43,0.72,7,58,57
22495122,89245578,Manhattan,Inwood,40.86456,-73.92799000000001,Entire home/apt,2,32,1.77,1,19,125
7174695,36903246,Manhattan,Upper East Side,40.776140000000005,-73.95036999999999,Entire home/apt,1,1,0.02,1,0,700
22767598,50605766,Manhattan,Tribeca,40.7118,-74.0083,Entire home/apt,30,1,0.09,1,328,150
28250228,70640922,Manhattan,Gramercy,40.73314,-73.9838,Private room,3,6,0.59,1,0,115
1515659,8092818,Brooklyn,Bedford-Stuyvesant,40.6882,-73.94645,Entire home/apt,5,3,0.04,1,0,115
15016999,94782931,Brooklyn,Crown Heights,40.666920000000005,-73.95205,Entire home/apt,1,7,0.21,1,6,105
30741199,416238,Brooklyn,Williamsburg,40.71513,-73.94444,Entire home/apt,6,1,0.16,1,88,225
3625117,18260299,Brooklyn,Bushwick,40.69217,-73.90768,Private room,30,14,0.23,6,88,50
28737665,216764638,Manhattan,East Harlem,40.79145,-73.93961999999999,Private room,3,22,3.42,1,23,100
32266199,4471865,Manhattan,Tribeca,40.71683,-74.00574,Private room,1,1,0.27,1,66,225
23713359,1581733,Brooklyn,Williamsburg,40.7109,-73.95916,Entire home/apt,2,3,0.21,2,0,400
14068646,2119276,Manhattan,East Village,40.72752,-73.98969,Entire home/apt,30,6,0.28,39,96,200
13417723,2988712,Bronx,Claremont Village,40.8357,-73.91023,Entire home/apt,90,11,0.3,7,77,110
27202749,73425483,Brooklyn,Bedford-Stuyvesant,40.69176,-73.9383,Private room,2,10,1.21,6,249,135
7064199,37040263,Brooklyn,Bushwick,40.69682,-73.91458,Private room,1,1,0.02,1,0,80
18356695,5143286,Manhattan,Morningside Heights,40.80897,-73.95651,Entire home/apt,14,5,0.21,1,79,120
643591,81335,Manhattan,Upper West Side,40.78455,-73.97352,Entire home/apt,5,8,0.12,3,0,150
33589352,50375092,Staten Island,Dongan Hills,40.57882,-74.09196999999999,Private room,1,8,2.53,3,342,49
22152785,8456422,Manhattan,Chelsea,40.74009,-73.99608,Entire home/apt,2,10,0.59,1,0,625
255601,1343630,Brooklyn,Bedford-Stuyvesant,40.69241,-73.94885,Entire home/apt,2,190,2.04,1,315,170
182069,39260,Manhattan,East Harlem,40.79056,-73.9468,Entire home/apt,2,86,0.91,1,268,120
33667403,223375402,Brooklyn,East New York,40.66067,-73.8931,Private room,2,1,0.53,4,354,65
3924506,452781,Brooklyn,Crown Heights,40.67297,-73.95489,Private room,1,3,0.05,1,0,75
10017170,50760546,Manhattan,Murray Hill,40.74676,-73.97681999999999,Entire home/apt,30,3,0.1,31,107,150
